省份,区县数,栅格变量,统计指标,R2
青海省,43,NF_F,房地产开发投资(亿元),0.10240295706471735
青海省,43,NF_F,普通小学学校数(个),7.975246039114302e-05
青海省,43,NF_F,普通中学学校数(个),0.16329493729155994
青海省,43,NF_F,普通小学专任教师数(人),0.14092386094358886
青海省,43,NF_F,普通中学专任教师数(人),0.2513897355716044
青海省,43,NF_F,普通小学在校生数(人),0.10152641649056103
青海省,43,NF_F,普通中学在校学生数(人),0.20223303092419254
青海省,43,NF_F,中等职业教育学校在校学生数(人),0.04477829566997179
青海省,43,NF_F,医院、卫生院床位数(床),0.16307394656094226
青海省,43,NF_F,医院和卫生院卫生人员数_卫生技术人员(人),0.2887112765442361
青海省,43,NF_F,医院和卫生院卫生人员数_执业医师(人),0.1569392136977853
青海省,43,NF_F,各种社会福利收养性单位数(个),0.01771199544765444
青海省,43,NF_F,各种社会福利收养性单位床位数(床),0.0245242960008803
青海省,43,NF_F,全社会用电量(万千瓦时),0.05727566950752454
青海省,43,NF_F,城乡居民生活用电量(万千瓦时),0.04861993420613622
青海省,43,NF_F,废气中氮氧化物排放量(吨),0.009823483771962547
青海省,43,NF_F,废气中烟尘排放量(吨),0.034478986542409454
青海省,43,NF_F,工业废气中二氧化硫排放量(吨),0.002576911665207387
青海省,43,NF_F,艺术表演场馆数_剧场、影剧院(个),0.06679768937102025
青海省,43,NF_F,公共图书馆总藏量(千册),0.4433277204140881
青海省,43,NF_F,体育场馆机构数(个),0.06348665927643243
青海省,43,NF,年末总户数(户),0.029195794137265245
青海省,43,NF,乡村户数(户),0.00018228508304663637
青海省,43,NF,年末总人口(万人),0.009691622212235473
青海省,43,NF,乡村人口(万人),0.0005315308838993495
青海省,43,NF,户籍人口数(万人),0.0001610344438363996
青海省,43,NF,年末单位从业人员(人),0.13021459288594842
青海省,43,NF,城镇单位在岗职工人数(人),0.01535318119365678
青海省,43,NF,乡村从业人员数(人),0.0008819662161990467
青海省,43,NF,农林牧渔业从业人员数(人),0.033983737732911176
青海省,43,NF,年末第二产业单位从业人员(人),0.0046139084234708486
青海省,43,NF,年末第三产业单位从业人员(人),0.018664716175349833
青海省,43,NF,农业机械总动力(万千瓦特),4.5826917233458096e-05
青海省,43,NF,固定电话用户(户),0.07992449999134082
青海省,43,NF,移动电话用户数(户),0.0044150785022639945
青海省,43,NF,宽带接入用户数(户),0.05787042898857276
青海省,43,NF,地区生产总值(万元),0.12556956316563517
青海省,43,NF,第一产业增加值(万元),0.04412415654114316
青海省,43,NF,第二产业增加值(万元),0.09059943259879394
青海省,43,NF,工业增加值(万元),0.031212081233855424
青海省,43,NF,第三产业增加值(万元),0.1230993327773983
青海省,43,NF,农业增加值(万元),0.0020683773498972506
青海省,43,NF,牧业增加值(万元),0.09713773861364275
青海省,43,NF,人均地区生产总值(元/人),0.029314056942015197
青海省,43,NF,城镇单位在岗职工平均工资(元),0.00452888862012449
青海省,43,NF,城镇居民人均可支配收入(元),0.0008895742945990815
青海省,43,NF,农村居民人均可支配收入(元),0.04600104491951246
青海省,43,NF,地方财政一般预算收入(万元),0.11961656502708637
青海省,43,NF,各项税收(万元),0.2836134086498168
青海省,43,NF,地方财政一般预算支出(万元),0.021725275790810822
青海省,43,NF,城乡居民储蓄存款余额(万元),0.08966740168477338
青海省,43,NF,年末金融机构各项贷款余额(万元),0.15183610105432546
青海省,43,NF,出口额(美元),0.003118095814229127
青海省,43,NF,农作物总播种面积(千公顷),0.02225363253770047
青海省,43,NF,常用耕地面积(公顷),0.012717847322873546
青海省,43,NF,机收面积(公顷),0.028061444735521118
青海省,43,NF,设施农业占地面积(公顷),0.0027636434399598018
青海省,43,NF,农用机械总动力(千万瓦),0.0033266111872721424
青海省,43,NF,粮食总产量(吨),0.007261999907717336
青海省,43,NF,油料产量(吨),0.03030410798717978
青海省,43,NF,肉类总产量(吨),0.05298775209110654
青海省,43,NF,农林牧渔业总产值(万元),0.053483725692978386
青海省,43,NF,规模以上工业企业数(个),0.05382344886119973
青海省,43,NF,规模以上工业总产值(万元),0.015655481646584615
青海省,43,NF,城镇固定资产投资完成额(万元),0.13593143398063323
青海省,43,NF,全社会固定资产投资(万元),0.05554083000851067
青海省,43,NF,社会消费品零售总额(万元),0.0801663983646257
青海省,43,NF,房地产开发投资(亿元),0.011259468145949523
青海省,43,NF,普通小学学校数(个),0.018053460627701325
青海省,43,NF,普通中学学校数(个),0.00431152140132476
青海省,43,NF,普通小学专任教师数(人),5.982393091679315e-05
青海省,43,NF,普通中学专任教师数(人),0.0033376512621582067
青海省,43,NF,普通小学在校生数(人),0.002014863690051985
青海省,43,NF,普通中学在校学生数(人),0.0018268252783092906
青海省,43,NF,中等职业教育学校在校学生数(人),0.001477329186791798
青海省,43,NF,医院、卫生院床位数(床),0.013138691220260415
青海省,43,NF,医院和卫生院卫生人员数_卫生技术人员(人),0.06754137113691051
青海省,43,NF,医院和卫生院卫生人员数_执业医师(人),0.033303439747297575
青海省,43,NF,各种社会福利收养性单位数(个),7.974045661720342e-05
青海省,43,NF,各种社会福利收养性单位床位数(床),0.10280523180089962
青海省,43,NF,全社会用电量(万千瓦时),0.010571405608116154
青海省,43,NF,城乡居民生活用电量(万千瓦时),0.0019458525093045554
青海省,43,NF,废气中氮氧化物排放量(吨),4.355538607030792e-05
青海省,43,NF,废气中烟尘排放量(吨),0.002225882539698447
青海省,43,NF,工业废气中二氧化硫排放量(吨),0.15196152915396594
青海省,43,NF,艺术表演场馆数_剧场、影剧院(个),0.05345473681702313
青海省,43,NF,公共图书馆总藏量(千册),0.1168036262737731
青海省,43,NF,体育场馆机构数(个),0.009138553761154787
宁夏回族自治区,22,F,年末总户数(户),0.07283730900557758
宁夏回族自治区,22,F,乡村户数(户),0.021748735857494574
宁夏回族自治区,22,F,年末总人口(万人),0.014950416009827513
宁夏回族自治区,22,F,乡村人口(万人),0.28556503611426953
宁夏回族自治区,22,F,户籍人口数(万人),2.6658055272658518e-05
宁夏回族自治区,22,F,年末单位从业人员(人),0.08694848156115238
宁夏回族自治区,22,F,城镇单位在岗职工人数(人),0.07806501059850357
宁夏回族自治区,22,F,乡村从业人员数(人),0.1866692310677822
宁夏回族自治区,22,F,农林牧渔业从业人员数(人),0.2431869325121818
宁夏回族自治区,22,F,年末第二产业单位从业人员(人),0.4054564217234438
宁夏回族自治区,22,F,年末第三产业单位从业人员(人),0.3544524690114777
宁夏回族自治区,22,F,农业机械总动力(万千瓦特),0.014473570491680772
宁夏回族自治区,22,F,固定电话用户(户),0.11704816243363618
宁夏回族自治区,22,F,移动电话用户数(户),0.015185289030155782
宁夏回族自治区,22,F,宽带接入用户数(户),0.01747998102178362
宁夏回族自治区,22,F,地区生产总值(万元),0.24947880339975767
宁夏回族自治区,22,F,第一产业增加值(万元),0.006472397638815414
宁夏回族自治区,22,F,第二产业增加值(万元),0.1495644629678812
宁夏回族自治区,22,F,工业增加值(万元),0.14108226869922028
宁夏回族自治区,22,F,第三产业增加值(万元),0.12042874109896474
宁夏回族自治区,22,F,农业增加值(万元),0.03475899658338449
宁夏回族自治区,22,F,牧业增加值(万元),0.0011223818262048441
宁夏回族自治区,22,F,人均地区生产总值(元/人),0.2215275528712092
宁夏回族自治区,22,F,城镇单位在岗职工平均工资(元),0.17287249199824437
宁夏回族自治区,22,F,城镇居民人均可支配收入(元),0.19366008487313
宁夏回族自治区,22,F,农村居民人均可支配收入(元),0.44795980239580757
宁夏回族自治区,22,F,地方财政一般预算收入(万元),0.09533307908300596
宁夏回族自治区,22,F,各项税收(万元),0.07568726290909072
宁夏回族自治区,22,F,地方财政一般预算支出(万元),0.28894183990473893
宁夏回族自治区,22,F,城乡居民储蓄存款余额(万元),0.13554047725273288
宁夏回族自治区,22,F,年末金融机构各项贷款余额(万元),0.005637179395465717
宁夏回族自治区,22,F,出口额(美元),0.014267182025057721
宁夏回族自治区,22,F,农作物总播种面积(千公顷),0.37425993992899553
宁夏回族自治区,22,F,常用耕地面积(公顷),0.2187468303578665
宁夏回族自治区,22,F,机收面积(公顷),0.010930098967774996
宁夏回族自治区,22,F,设施农业占地面积(公顷),0.0032848268698107107
宁夏回族自治区,22,F,农用机械总动力(千万瓦),0.1095863665407007
宁夏回族自治区,22,F,粮食总产量(吨),0.09303239808486065
宁夏回族自治区,22,F,棉花产量(吨),0.009599706845207268
宁夏回族自治区,22,F,油料产量(吨),0.09985945904378035
宁夏回族自治区,22,F,肉类总产量(吨),0.14091987416192372
宁夏回族自治区,22,F,农林牧渔业总产值(万元),0.005830495085937226
宁夏回族自治区,22,F,规模以上工业企业数(个),0.47594583402457796
宁夏回族自治区,22,F,规模以上工业总产值(万元),0.1730845641381993
宁夏回族自治区,22,F,城镇固定资产投资完成额(万元),0.06976184494705072
宁夏回族自治区,22,F,全社会固定资产投资(万元),0.18306701774695125
宁夏回族自治区,22,F,社会消费品零售总额(万元),0.10842120246378119
宁夏回族自治区,22,F,房地产开发投资(亿元),0.027906764825664607
宁夏回族自治区,22,F,普通小学学校数(个),0.5419053283050408
宁夏回族自治区,22,F,普通中学学校数(个),0.030272193469564102
宁夏回族自治区,22,F,普通小学专任教师数(人),0.019189385720194626
宁夏回族自治区,22,F,普通中学专任教师数(人),0.0180891567922505
宁夏回族自治区,22,F,普通小学在校生数(人),0.00812905727382844
宁夏回族自治区,22,F,普通中学在校学生数(人),0.01117398294728284
宁夏回族自治区,22,F,中等职业教育学校在校学生数(人),0.09328177738005503
宁夏回族自治区,22,F,医院、卫生院床位数(床),0.02218243630095179
宁夏回族自治区,22,F,医院和卫生院卫生人员数_卫生技术人员(人),0.07635144381232706
宁夏回族自治区,22,F,医院和卫生院卫生人员数_执业医师(人),0.07544970224522628
宁夏回族自治区,22,F,各种社会福利收养性单位数(个),0.009628659792645348
宁夏回族自治区,22,F,各种社会福利收养性单位床位数(床),0.031047246095768928
宁夏回族自治区,22,F,全社会用电量(万千瓦时),0.0030233433395464838
宁夏回族自治区,22,F,城乡居民生活用电量(万千瓦时),0.017704342366991678
宁夏回族自治区,22,F,废气中氮氧化物排放量(吨),0.24031672515631317
宁夏回族自治区,22,F,废气中烟尘排放量(吨),0.1640714958464828
宁夏回族自治区,22,F,工业废气中二氧化硫排放量(吨),0.2614125099174212
宁夏回族自治区,22,F,艺术表演场馆数_剧场、影剧院(个),0.00025370281963498837
宁夏回族自治区,22,F,公共图书馆总藏量(千册),0.018451157065462635
宁夏回族自治区,22,F,体育场馆机构数(个),0.00025370281963498837
宁夏回族自治区,22,F_NF,年末总户数(户),0.003460449918406946
宁夏回族自治区,22,F_NF,乡村户数(户),0.01005897518765986
宁夏回族自治区,22,F_NF,年末总人口(万人),0.0016883592212282572
宁夏回族自治区,22,F_NF,乡村人口(万人),0.24076940962973464
宁夏回族自治区,22,F_NF,户籍人口数(万人),0.01733137841553865
宁夏回族自治区,22,F_NF,年末单位从业人员(人),0.03615255603295612
宁夏回族自治区,22,F_NF,城镇单位在岗职工人数(人),0.013764077728638833
宁夏回族自治区,22,F_NF,乡村从业人员数(人),0.14398270553130119
宁夏回族自治区,22,F_NF,农林牧渔业从业人员数(人),0.1840582210371533
宁夏回族自治区,22,F_NF,年末第二产业单位从业人员(人),0.2943855384202795
宁夏回族自治区,22,F_NF,年末第三产业单位从业人员(人),0.21126771860714874
宁夏回族自治区,22,F_NF,农业机械总动力(万千瓦特),0.0027098444636847467
宁夏回族自治区,22,F_NF,固定电话用户(户),0.0894905946494448
宁夏回族自治区,22,F_NF,移动电话用户数(户),0.010079544595049486
宁夏回族自治区,22,F_NF,宽带接入用户数(户),0.013282940630909373
宁夏回族自治区,22,F_NF,地区生产总值(万元),0.12816905876395662
宁夏回族自治区,22,F_NF,第一产业增加值(万元),0.017114248684688173
宁夏回族自治区,22,F_NF,第二产业增加值(万元),0.14570279396030458
宁夏回族自治区,22,F_NF,工业增加值(万元),0.138120215100454
宁夏回族自治区,22,F_NF,第三产业增加值(万元),0.015239325964534044
宁夏回族自治区,22,F_NF,农业增加值(万元),0.1270232902753021
宁夏回族自治区,22,F_NF,牧业增加值(万元),0.004709442471401315
宁夏回族自治区,22,F_NF,人均地区生产总值(元/人),0.2462325722700343
宁夏回族自治区,22,F_NF,城镇单位在岗职工平均工资(元),0.23110760258691324
宁夏回族自治区,22,F_NF,城镇居民人均可支配收入(元),0.058657707206682966
宁夏回族自治区,22,F_NF,农村居民人均可支配收入(元),0.18939035558152478
宁夏回族自治区,22,F_NF,地方财政一般预算收入(万元),0.0577871546289328
宁夏回族自治区,22,F_NF,各项税收(万元),0.07959382168681219
宁夏回族自治区,22,F_NF,地方财政一般预算支出(万元),0.18409193052505812
宁夏回族自治区,22,F_NF,城乡居民储蓄存款余额(万元),0.08498440854320483
宁夏回族自治区,22,F_NF,年末金融机构各项贷款余额(万元),0.0066820354409199215
宁夏回族自治区,22,F_NF,出口额(美元),0.0009568423267197235
宁夏回族自治区,22,F_NF,农作物总播种面积(千公顷),0.22070238307345144
宁夏回族自治区,22,F_NF,常用耕地面积(公顷),0.10823773436404062
宁夏回族自治区,22,F_NF,机收面积(公顷),0.009556507847419998
宁夏回族自治区,22,F_NF,设施农业占地面积(公顷),0.00033667773311139235
宁夏回族自治区,22,F_NF,农用机械总动力(千万瓦),0.14139653568401844
宁夏回族自治区,22,F_NF,粮食总产量(吨),0.07030481148446194
宁夏回族自治区,22,F_NF,棉花产量(吨),0.008492416423203713
宁夏回族自治区,22,F_NF,油料产量(吨),0.09242754694953159
宁夏回族自治区,22,F_NF,肉类总产量(吨),0.032180579083921516
