区县代码,年份,区县,省份,城市,F,F_NF,NF_F,NF,年末总户数(户),乡村户数(户),年末总人口(万人),乡村人口(万人),户籍人口数(万人),年末单位从业人员(人),城镇单位在岗职工人数(人),乡村从业人员数(人),农林牧渔业从业人员数(人),年末第二产业单位从业人员(人),年末第三产业单位从业人员(人),农业机械总动力(万千瓦特),固定电话用户(户),移动电话用户数(户),宽带接入用户数(户),地区生产总值(万元),第一产业增加值(万元),第二产业增加值(万元),工业增加值(万元),第三产业增加值(万元),农业增加值(万元),牧业增加值(万元),人均地区生产总值(元/人),城镇单位在岗职工平均工资(元),城镇居民人均可支配收入(元),农村居民人均可支配收入(元),地方财政一般预算收入(万元),各项税收(万元),地方财政一般预算支出(万元),城乡居民储蓄存款余额(万元),年末金融机构各项贷款余额(万元),出口额(美元),实际利用外资金额(美元),农作物总播种面积(千公顷),常用耕地面积(公顷),机收面积(公顷),设施农业占地面积(公顷),农用机械总动力(千万瓦),粮食总产量(吨),棉花产量(吨),油料产量(吨),肉类总产量(吨),农林牧渔业总产值(万元),规模以上工业企业数(个),规模以上工业总产值(万元),城镇固定资产投资完成额(万元),全社会固定资产投资(万元),社会消费品零售总额(万元),房地产开发投资(亿元),普通小学学校数(个),普通中学学校数(个),普通小学专任教师数(人),普通中学专任教师数(人),普通小学在校生数(人),普通中学在校学生数(人),中等职业教育学校在校学生数(人),医院、卫生院床位数(床),医院和卫生院卫生人员数_卫生技术人员(人),医院和卫生院卫生人员数_执业医师(人),各种社会福利收养性单位数(个),各种社会福利收养性单位床位数(床),全社会用电量(万千瓦时),城乡居民生活用电量(万千瓦时),废气中氮氧化物排放量(吨),废气中烟尘排放量(吨),工业废气中二氧化硫排放量(吨),艺术表演场馆数_剧场、影剧院(个),公共图书馆总藏量(千册),体育场馆机构数(个)
522327,2021,册亨县,贵州省,黔西南布依族苗族自治州,0.53163,0.224307,0.141989,0.102074,82254,64983,19,25,25,7411,6427,88355,76695,32567,25371,25,2234,389633,80561,878775,258369,205623,124489,414783,106384,83290,48799,28326,34698,10978,45148,193838,256360,480681,658536,10974,2099,45,13398,23151,5,25,52804,1,6531,11337,282623,28,147121,802443,906737,49983,18,36,15,1170,1772,21847,13433,731,1180,2002,883,7,650,129889,25336,1729,1854,2653,2,184,2
522328,2021,安龙县,贵州省,黔西南布依族苗族自治州,0.45713,0.235935,0.186595,0.120339,136182,104154,38,42,49.8,34818,10878,285656,192294,51342,138712,44,4877,389633,80561,1639447,381408,614765,434570,643274,205298,69901,42223,154096,35802,11842,159718,156488,460682,1107009,1894241,10974,2099,45,20733,6670,1928,44,172671,22,6379,26049,416689,63,1537386,782091,2004888,236689,18,59,27,2247,1772,41798,26585,3292,1931,2002,883,22,386,129889,25336,1729,1854,2653,2,184,2
522601,2021,凯里市,贵州省,黔东南苗族侗族自治州,0.439824,0.26301,0.166015,0.131151,225335,85762,77,33,58.8,86448,42661,211633,87628,27149,48172,35,56800,576006,530828,2954105,209151,568113,253727,2176841,109204,41400,38721,57483,39659,15370,191019,187067,659265,2975847,5851375,10974,2099,45,11810,872,183,35,99310,22,4336,22851,202793,81,5667450,2313819,1229746,2510225,324,81,45,3425,4263,66066,54578,18207,8001,4853,1376,7,1500,293187,38542,3366,3006,8654,4,178,4
522622,2021,黄平县,贵州省,黔东南苗族侗族自治州,0.424028,0.234162,0.178881,0.162928,103167,119097,25,43,39.2,11204,10554,213573,152946,23049,39049,30,5662,389633,80561,726700,234900,131700,34621,360100,205720,50950,32370,160928,36222,11647,25785,38113,221504,762516,951098,10974,2099,45,16410,5360,289,30,103386,1,5082,11490,247707,11,234763,500980,696080,259648,0,54,14,1467,1772,22552,20758,7069,1964,2002,883,3,300,129889,25336,1729,1854,2653,2,184,2
522623,2021,施秉县,贵州省,黔东南苗族侗族自治州,0.422842,0.247247,0.182683,0.147229,56706,29797,13,10,18,6577,5538,68087,44945,10617,20751,17,3624,389633,80561,397821,120268,78861,19069,198692,61793,21163,30152,32039,35217,12553,16064,13396,155861,371809,510478,10974,2099,45,8480,8699,101,17,58727,7,5512,6672,127093,9,65413,306180,318054,141468,0,31,6,781,1772,12708,9036,862,831,2002,883,1,150,129889,25336,1729,1854,2653,2,184,2
522624,2021,三穗县,贵州省,黔东南苗族侗族自治州,0.428992,0.203246,0.177772,0.189991,79907,55744,17,20,23.3,7056,6540,120103,46402,16907,59445,59,6297,389633,80561,542016,116128,139072,50496,286816,54544,25265,32470,116392,37018,12525,17493,17060,204128,518724,546710,10974,2099,45,8173,2309,41,59,56436,1,2603,12006,118789,12,289965,494876,331013,295705,1,34,7,1023,1772,20794,13515,2704,1469,2002,883,2,235,129889,25336,1729,1854,2653,2,184,2
522625,2021,镇远县,贵州省,黔东南苗族侗族自治州,0.512953,0.195116,0.139032,0.152899,93278,49740,19,18,27.7,11171,8445,121471,67290,21573,43230,25,6139,389633,80561,670186,175944,145808,74220,348434,107208,44472,33064,27652,36307,12119,26974,64444,158271,579297,737380,10974,2099,45,12250,4405,36,25,83547,5,8613,11179,181950,18,1018571,516470,598345,264423,0,29,14,1044,1772,18501,13509,1266,1062,2002,883,8,350,129889,25336,1729,1854,2653,2,184,2
522626,2021,岑巩县,贵州省,黔东南苗族侗族自治州,0.56201,0.212733,0.121701,0.103557,77129,70773,17,21,24,9401,6936,137453,71679,12570,61863,22,4530,389633,80561,627772,117688,184627,154344,325457,61307,29425,38012,32818,35972,12253,21752,37435,217648,533311,864809,10974,2099,45,11893,3129,9,26,65692,1,9828,9571,136354,28,2749921,1081900,313342,239257,0,20,14,1031,1772,18599,14464,2155,1287,2002,883,6,519,129889,25336,1729,1854,2653,2,184,2
522627,2021,天柱县,贵州省,黔东南苗族侗族自治州,0.460048,0.20948,0.165901,0.164571,166030,85102,27,36,42.1,9714,9562,221220,69060,23814,119150,11,17700,389633,80561,873051,233373,206396,103967,433282,107282,43039,30035,62351,35911,12309,31290,35806,271647,1015180,990536,10974,2099,45,15930,6108,36,11,122219,1,6502,21089,243668,15,885437,3004561,414086,286979,0,47,14,1694,1772,29160,20897,1489,1645,2002,883,13,765,129889,25336,1729,1854,2653,2,184,2
522628,2021,锦屏县,贵州省,黔东南苗族侗族自治州,0.435316,0.209938,0.180771,0.173975,60817,49543,16,21,23.9,7794,6374,118314,60015,33550,30968,18,6540,389633,80561,601164,115293,224695,172245,261176,38675,22612,42524,144983,35399,11283,21768,17227,208099,643590,789496,10974,2099,45,8420,4977,122,17,60033,6,4599,9343,121198,17,516774,265203,221273,199433,0,43,11,1002,1772,16366,12393,1764,1152,2002,883,9,524,129889,25336,1729,1854,2653,2,184,2
522629,2021,剑河县,贵州省,黔东南苗族侗族自治州,0.540181,0.176609,0.135961,0.147249,68596,73859,19,23,27.9,8129,7926,128582,78866,14216,29069,20,3442,389633,80561,623548,155373,120134,26346,348041,77557,58872,33848,36107,35348,11414,19504,18107,223449,629888,785516,10974,2099,45,9022,367,314,18,63058,11,3486,12719,162049,10,415796,1811527,1585113,244002,0,36,11,1213,1772,22914,16384,2259,1459,2002,883,4,380,129889,25336,1729,1854,2653,2,184,2
522630,2021,台江县,贵州省,黔东南苗族侗族自治州,0.486397,0.228853,0.158594,0.126156,44727,34337,13,15,17.4,6111,5007,91869,40038,16059,36244,11,1894,389633,80561,407900,96800,123000,152507,188100,33472,23106,39189,18637,34296,11054,25826,13661,176902,371516,630949,10974,2099,45,6199,2522,126,10,44861,3,2890,5111,94954,20,283543,355773,894097,112745,1,14,5,874,1772,13701,10393,2122,718,2002,883,2,179,129889,25336,1729,1854,2653,2,184,2
522631,2021,黎平县,贵州省,黔东南苗族侗族自治州,0.478193,0.22372,0.15286,0.145227,181385,111219,42,48,58,21426,10027,239380,154861,36949,50856,22,14152,389633,80561,1038486,256951,239584,111335,541951,79107,52784,24208,41606,35414,11459,31842,40875,331122,1076621,1243533,10974,2099,45,18540,15390,102,47,133900,186,8910,16931,266764,22,1968648,293455,1687200,377210,2,84,25,2305,1772,46745,30402,5092,3055,2002,883,18,1271,129889,25336,1729,1854,2653,2,184,2
522632,2021,榕江县,贵州省,黔东南苗族侗族自治州,0.416883,0.190623,0.166646,0.225848,87322,93388,30,39,38.5,10483,8306,147278,121553,21037,81250,28,7772,389633,80561,899030,230084,172835,88578,496111,135117,41464,30140,87113,35259,11592,28004,46358,292976,798577,1299681,10974,2099,45,12962,6600,215,29,84481,40,8355,10893,240771,24,1781942,2825735,1802000,297906,613,42,13,1787,1772,35077,21148,522,1880,2002,883,9,445,129889,25336,1729,1854,2653,2,184,2
522633,2021,从江县,贵州省,黔东南苗族侗族自治州,0.460544,0.215087,0.15555,0.16882,111483,73634,31,32,39.3,9507,7095,183796,126199,28814,47941,27,7846,389633,80561,806162,233042,141374,61057,431746,86094,41616,24062,26992,36412,12120,26273,55404,306036,582512,806418,10974,2099,45,13329,1773,65,29,110577,116,5697,14388,246214,15,926655,2303690,351381,312699,0,81,19,1618,1772,36304,19277,4282,1538,2002,883,20,1222,129889,25336,1729,1854,2653,2,184,2
522634,2021,雷山县,贵州省,黔东南苗族侗族自治州,0.41431,0.2393,0.201297,0.145094,55128,34980,13,15,16.5,9253,4171,80860,51976,6381,31304,17,5965,389633,80561,462198,98666,72068,31239,291464,77122,19193,35575,25121,35652,12145,17878,13198,150250,385853,547373,10974,2099,45,6698,92,16,18,47039,22,852,5860,105095,5,20772,224711,327164,118587,0,22,6,790,1772,11978,8559,306,956,2002,883,2,450,129889,25336,1729,1854,2653,2,184,2
522635,2021,麻江县,贵州省,黔东南苗族侗族自治州,0.433627,0.247639,0.18608,0.132653,68934,50434,13,20,17.1,7674,6804,98286,79864,12355,47576,23,6747,389633,80561,471150,113132,93813,52193,264205,53290,25886,36492,39284,35113,11776,14948,20453,148118,473986,711164,10974,2099,45,10562,262,125,24,47965,22,5900,10148,126889,5,39199,244034,456847,64243,911,20,6,694,1772,12408,7903,2120,989,2002,883,1,200,129889,25336,1729,1854,2653,2,184,2
522636,2021,丹寨县,贵州省,黔东南苗族侗族自治州,0.419388,0.275011,0.187989,0.117612,51778,43424,14,15,18,7594,4723,95731,41237,9464,50284,8,3795,389633,80561,448993,99943,103462,50139,245588,45062,21697,30779,29607,36376,12042,15077,19972,149454,402837,468133,10974,2099,45,6826,3467,43,8,48712,22,1561,8156,108470,11,829473,515091,1822669,119016,0,23,6,861,1772,14997,11109,2680,906,2002,883,3,210,129889,25336,1729,1854,2653,2,184,2
522701,2021,都匀市,贵州省,黔南布依族苗族自治州,0.493721,0.235022,0.158794,0.112463,142906,99703,51,32,51.1,47569,46306,168308,104289,38281,107675,68,52551,378913,61522,2344772,242978,370053,227210,1731741,168288,40245,39670,32904,41945,15723,176074,196213,397657,2441680,5333463,10974,2099,45,13301,25559,55,62,99393,22,12806,24178,253451,56,2036678,5987304,1487686,1194817,66,43,21,2062,1876,38230,31516,10725,4870,4618,784,11,1212,313809,74942,1154,4014,2984,2,564,3
522702,2021,福泉市,贵州省,黔南布依族苗族自治州,0.406316,0.265605,0.205254,0.122824,118189,68092,30,26,34.2,18168,18081,126003,92532,38433,50332,28,13800,205593,12602,2172200,214300,1113700,788181,844200,117293,46208,66229,52244,38642,14312,130108,91841,337117,983331,2431703,10974,2099,45,15440,4091,152,31,112101,22,12669,13287,206080,98,5637043,1021680,1125129,434194,118,53,7,1499,1290,30791,14809,3290,2058,1010,151,6,693,135330,4652,1490,12069,52322,3,6052,3
522722,2021,荔波县,贵州省,黔南布依族苗族自治州,0.553472,0.210506,0.131741,0.10428,54947,41911,16,16,18.6,8053,8944,102851,58992,10398,29517,44,12701,389633,80561,746542,130373,113128,53116,503041,52411,40851,40354,119175,35980,13377,30179,24477,218573,533964,1104802,10974,2099,45,8000,1505,47,41,51487,10,5427,9164,144414,14,1670511,2352698,2143457,206010,1,36,8,927,1772,15131,9680,3235,1028,2002,883,8,787,129889,25336,1729,1854,2653,2,184,2
522723,2021,贵定县,贵州省,黔南布依族苗族自治州,0.409181,0.264099,0.201843,0.124877,108079,82434,26,27,30.3,10748,9429,129809,85939,23888,50894,22,7375,389633,80561,1301413,169881,619014,589005,512518,109867,58093,53470,42911,36025,13987,80537,48570,263008,713992,1031587,10974,2099,45,10935,7091,166,24,81303,22,8271,10263,176742,70,1208719,758413,2373283,282029,0,37,10,1207,1772,22797,15345,3253,1365,2002,883,8,602,129889,25336,1729,1854,2653,2,184,2
522725,2021,瓮安县,贵州省,黔南布依族苗族自治州,0.482189,0.245205,0.153614,0.118993,195549,140956,40,53,50,16529,11728,279345,132453,41457,68343,47,20836,389633,80561,1713096,338519,554735,382359,819842,335745,63850,40922,163925,38170,14248,71362,295685,365934,1352396,2086682,10974,2099,45,24644,22282,127,48,173279,0,17181,38152,350956,85,3029673,5133991,1509528,394689,3,41,22,1906,1772,40040,27474,6330,2980,2002,883,10,1350,129889,25336,1729,1854,2653,2,184,2
522726,2021,独山县,贵州省,黔南布依族苗族自治州,0.586971,0.194668,0.135598,0.082762,100853,81260,27,32,35.8,11999,12506,185200,109714,23466,50683,29,8411,389633,80561,1426333,252039,569223,519059,605071,161106,49645,54853,32334,36769,13941,49347,55033,285479,970898,1407874,10974,2099,45,15060,13550,305,28,112299,51,9510,16622,260651,86,295473,2107381,710795,355602,3,25,8,1339,1772,24022,19074,1999,1836,2002,883,3,784,129889,25336,1729,1854,2653,2,184,2
522727,2021,平塘县,贵州省,黔南布依族苗族自治州,0.583757,0.180458,0.12678,0.109006,116550,78855,24,33,33.7,9526,7488,204873,139203,22052,37916,37,7167,389633,80561,977200,261700,201100,123791,514400,189067,92538,43268,30086,35384,13368,31360,34959,299694,574323,1431354,10974,2099,45,14340,4363,11,40,109703,1,14900,13097,275411,48,184864,1862806,1286220,303877,0,52,13,1480,1772,24133,19485,2549,3771,2002,883,7,1000,129889,25336,1729,1854,2653,2,184,2
522728,2021,罗甸县,贵州省,黔南布依族苗族自治州,0.525649,0.221662,0.14085,0.111839,115149,76742,24,31,36.7,18401,10962,173214,97645,21789,27272,42,6758,389633,80561,906364,225074,271094,165734,410196,194531,72239,36759,24293,34960,13743,48613,81450,310478,585625,1190697,10974,2099,45,16387,7222,136,47,103240,1,4658,20226,214589,41,829361,754589,1375731,230143,1,46,14,1708,1772,33131,21343,6707,2002,2002,883,8,850,129889,25336,1729,1854,2653,2,184,2
522729,2021,长顺县,贵州省,黔南布依族苗族自治州,0.510412,0.238862,0.147698,0.103027,90828,57865,20,25,27.4,7127,7454,130171,85341,10797,17057,31,8220,389633,80561,932461,187788,312828,241429,431845,145383,38126,44774,36165,34246,13496,41878,21006,234506,443309,1202078,10974,2099,45,13651,37761,198,40,97693,22,9930,12528,208736,71,560861,412260,270002,196312,1,41,7,1272,1772,22562,14161,3049,1269,2002,883,7,706,129889,25336,1729,1854,2653,2,184,2
522730,2021,龙里县,贵州省,黔南布依族苗族自治州,0.415498,0.266804,0.196292,0.121406,95214,46006,24,19,24.5,9956,9503,130101,87367,16422,24751,20,9437,389633,80561,2506935,155101,1336647,1072876,1015187,72837,24475,108757,35456,38876,14665,156884,138233,365262,929870,2058776,10974,2099,45,10860,2100,147,21,75202,22,9013,8959,146162,170,5051778,5041072,914612,370204,1,26,11,1158,1772,22762,13188,4114,1321,2002,883,10,1841,129889,25336,1729,1854,2653,2,184,2
522731,2021,惠水县,贵州省,黔南布依族苗族自治州,0.468943,0.236459,0.179285,0.115313,140238,89989,40,41,48,16687,11331,245019,153142,36646,99375,34,15783,389633,80561,1487800,309800,541300,533829,636700,274906,65032,37535,48745,37409,13995,63187,350757,348780,802161,1274189,10974,2099,45,17790,12516,867,34,141978,2,7906,18692,323461,137,5658715,7040810,665674,359138,2,52,22,1983,1772,38867,26696,3922,1987,2002,883,9,716,129889,25336,1729,1854,2653,2,184,2
522732,2021,三都水族自治县,贵州省,黔南布依族苗族自治州,0.496359,0.236649,0.145182,0.121811,112845,110444,28,40,38.1,9160,8929,197993,113731,16603,31967,27,3038,389633,80561,959014,257344,244333,108545,457337,181893,49183,32922,83725,34934,13419,33473,38932,332355,708919,1218295,10974,2099,45,13621,23151,97,28,96018,25,10428,15703,269475,32,11197,261592,552815,225823,0,68,19,1833,1772,36419,23078,4439,1650,2002,883,5,746,129889,25336,1729,1854,2653,2,184,2
530102,2021,五华区,云南省,昆明市,0.560247,0.19465,0.140391,0.104712,541644,11473,136,4,136.08,197170,164590,28013,86689,42487,61492,30,23256,389633,80561,13173335,22044,4955743,632370,8382532,132252,49887,105344,110093,19885,24531,475288,58695,530555,18856592,1421566,10974,2099,45,32108,23151,305,30,8755,22,88,21593,38997,79,8867545,3174740,2041151,6209684,18,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
530103,2021,盘龙区,云南省,昆明市,0.572722,0.16366,0.147033,0.116585,256324,26162,94,9,94.245,178144,142444,56024,86689,42487,61492,30,23256,389633,80561,10804772,58282,2040711,632370,8811503,132252,49887,97020,128522,20213,24122,463776,58695,535026,61294940,1421566,10974,2099,45,32108,23151,305,30,30774,22,5,21593,101894,31,768378,4754606,2041151,6591023,18,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
530111,2021,官渡区,云南省,昆明市,0.428917,0.284003,0.177522,0.109558,495324,23530,163,7,163.17,299547,244255,39244,86689,42487,61492,30,23256,389633,80561,15268142,86294,5086784,632370,10009075,132252,49887,60289,130580,20646,25931,508567,58695,671498,10693332,1421566,10974,2099,45,32108,23151,305,30,15260,22,200,21593,139600,130,7595157,11768037,2041151,6375484,18,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
530112,2021,西山区,云南省,昆明市,0.524682,0.228808,0.150828,0.095681,394092,27124,99,8,99.228,162672,125737,49558,86689,42487,61492,30,23256,389633,80561,10564165,48331,1704055,632370,8884883,132252,49887,100474,93616,19803,25498,479712,58695,547832,7116432,1421566,10974,2099,45,32108,23151,305,30,11690,22,189,21593,77666,65,1578019,8244874,2041151,4377827,18,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
530113,2021,东川区,云南省,昆明市,0.481871,0.236043,0.167132,0.114955,100453,74496,27,25,26.764,28177,21137,150630,86689,42487,61492,30,23256,389633,80561,1395898,131586,317210,632370,959682,132252,49887,53977,99572,14627,11108,63987,58695,392705,1211776,1421566,10974,2099,45,32108,23151,305,30,47074,22,1095,21593,241504,35,993100,3031028,2041151,536509,18,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
530114,2021,呈贡区,云南省,昆明市,0.441158,0.264609,0.192732,0.101501,477452,53372,73,16,25.2,124939,103737,88474,48519,26804,63399,5,47865,389633,80561,5489450,66697,2228287,632370,3194466,36336,2196,64766,129250,19467,25227,316369,247099,634957,3666671,3873327,10974,2099,45,2150,23151,1425,5,1350,22,17,1226,92400,164,5642976,4522957,6802020,1923436,18,45,20,1976,1772,34658,28825,1926,2459,2002,883,2,112,129889,25336,1729,1854,2653,2,184,2
530115,2021,晋宁区,云南省,昆明市,0.473267,0.256984,0.172826,0.096923,135800,83161,36,25,29.1,23298,19279,154827,102629,33895,66999,30,12800,389633,80561,2050080,358635,443405,632370,1248040,207443,62682,56594,89468,17431,20088,140635,86387,327443,1838093,1472640,10974,2099,45,10771,60,5090,30,20122,22,1400,27538,563315,101,1242867,2901931,1890465,764833,18,45,20,1976,1772,19781,12044,1830,2086,2002,883,6,3005,129889,25336,1729,1854,2653,2,184,2
530124,2021,富民县,云南省,昆明市,0.49179,0.17846,0.184477,0.145274,52789,39436,15,13,15.3,16041,8585,81374,46692,19523,16139,14,5780,389633,80561,1124529,170579,432320,632370,521630,59513,47406,81457,75861,16889,18741,64875,40238,152706,792747,604910,10974,2099,45,6501,1,304,14,61462,22,978,21657,291757,55,1161978,2572207,1644482,467698,18,45,20,1976,1772,9638,7289,36,940,2002,883,4,640,129889,25336,1729,1854,2653,2,184,2
530125,2021,宜良县,云南省,昆明市,0.462066,0.210185,0.197164,0.130585,147636,111219,40,38,46,36443,33080,232136,157758,66626,75225,34,12547,389633,80561,2265034,761730,427985,632370,1075319,380948,145258,60270,84001,18406,19017,93667,50042,250263,2127167,1419451,10974,2099,45,18598,6910,1221,34,146152,22,589,73675,1332292,69,1674214,2166985,3643996,881327,18,45,20,1976,1772,20332,18406,7532,3435,2002,883,7,415,129889,25336,1729,1854,2653,2,184,2
530126,2021,石林彝族自治县,云南省,昆明市,0.541389,0.182109,0.157051,0.119451,78591,67593,24,23,25.6,15706,12523,140529,102654,9402,26210,32,11100,389633,80561,1270204,328956,170583,632370,770665,134273,79456,54479,99784,17883,18805,65853,48280,232126,973562,886885,10974,2099,45,15941,18230,2145,36,142387,22,370,71941,631184,38,410324,2383873,2319001,453557,18,45,20,1976,1772,16468,13011,669,1879,2002,883,6,394,129889,25336,1729,1854,2653,2,184,2
530127,2021,嵩明县,云南省,昆明市,0.380328,0.238022,0.259062,0.122588,152797,76500,42,29,31.4,27372,24288,162177,93437,39714,54016,41,17715,389633,80561,1603712,246970,450510,632370,906232,145554,49887,38006,99913,17002,18544,141147,74527,282151,1623497,1228823,10974,2099,45,17270,15248,1533,41,50941,22,18,30601,409241,109,903314,5310577,3750977,974425,18,45,20,1976,1772,25255,15997,23840,2807,2002,883,4,800,129889,25336,1729,1854,2653,2,184,2
530128,2021,禄劝彝族苗族自治县,云南省,昆明市,0.565784,0.17096,0.130265,0.132991,146924,117396,39,44,48.7,20048,16482,257994,210519,56972,43181,42,7321,389633,80561,1554700,433953,312991,632370,807756,123219,159524,44886,131078,14498,11454,52139,63255,444346,984799,1296368,10974,2099,45,23063,2684,254,42,230546,22,3343,101919,769135,14,194799,4280255,4563501,680314,18,45,20,1976,1772,24691,12573,1038,2532,2002,883,7,750,129889,25336,1729,1854,2653,2,184,2
530129,2021,寻甸回族彝族自治县,云南省,昆明市,0.545053,0.176309,0.156433,0.122206,153261,132733,46,51,57.8,23496,18884,304794,209582,49595,68031,32,13500,389633,80561,1510204,400697,270460,632370,839047,122078,140428,35807,116727,15324,11853,81944,50676,439264,1382000,1143700,10974,2099,45,30967,7277,2042,32,238107,22,2824,90164,786376,35,253026,4057516,1877612,730156,18,45,20,1976,1772,34001,30970,483,3413,2002,883,6,858,129889,25336,1729,1854,2653,2,184,2
