ID,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite,县,县代码,省,省代码
26499,0.864652,0.042984,0.045569,0.046795,0.860258,0.043791,0.046022,0.049929,荆州区,421003,湖北省,420000
26500,0.864652,0.042984,0.045569,0.046795,0.85262,0.049628,0.044982,0.05277,荆州区,421003,湖北省,420000
26502,0.864652,0.042984,0.045569,0.046795,0.850392,0.053994,0.045687,0.049927,荆州区,421003,湖北省,420000
26503,0.864652,0.042984,0.045569,0.046795,0.838455,0.049417,0.049825,0.062304,荆州区,421003,湖北省,420000
26504,0.864652,0.042984,0.045569,0.046795,0.863942,0.041489,0.048137,0.046432,荆州区,421003,湖北省,420000
26506,0.864652,0.042984,0.045569,0.046795,0.864301,0.042831,0.046076,0.046793,荆州区,421003,湖北省,420000
26507,0.864652,0.042984,0.045569,0.046795,0.867503,0.041967,0.04278,0.047749,荆州区,421003,湖北省,420000
26509,0.349949,0.226716,0.20672,0.216615,0.351889,0.207782,0.177533,0.262796,祁门县,341024,安徽省,340000
26510,0.864652,0.042984,0.045569,0.046795,0.867348,0.045694,0.042517,0.044441,荆州区,421003,湖北省,420000
26511,0.864652,0.042984,0.045569,0.046795,0.873797,0.042,0.036921,0.047282,荆州区,421003,湖北省,420000
26513,0.864652,0.042984,0.045569,0.046795,0.809276,0.064991,0.058726,0.067007,荆州区,421003,湖北省,420000
26514,0.349949,0.226716,0.20672,0.216615,0.292741,0.213415,0.219067,0.274777,祁门县,341024,安徽省,340000
26515,0.864652,0.042984,0.045569,0.046795,0.762584,0.076892,0.067027,0.093497,荆州区,421003,湖北省,420000
26516,0.864652,0.042984,0.045569,0.046795,0.816918,0.074341,0.056614,0.052126,荆州区,421003,湖北省,420000
26517,0.864652,0.042984,0.045569,0.046795,0.840608,0.065034,0.048953,0.045405,荆州区,421003,湖北省,420000
26519,0.864652,0.042984,0.045569,0.046795,0.836412,0.051453,0.04672,0.065415,荆州区,421003,湖北省,420000
26522,0.864652,0.042984,0.045569,0.046795,0.854864,0.047985,0.043161,0.05399,荆州区,421003,湖北省,420000
26523,0.864652,0.042984,0.045569,0.046795,0.850161,0.053506,0.045464,0.05087,荆州区,421003,湖北省,420000
26525,0.343926,0.380127,0.164397,0.111551,0.263604,0.296114,0.286697,0.153585,长阳土家族自治县,420528,湖北省,420000
26526,0.864652,0.042984,0.045569,0.046795,0.852329,0.05141,0.041935,0.054327,荆州区,421003,湖北省,420000
26527,0.864652,0.042984,0.045569,0.046795,0.858967,0.044794,0.043889,0.05235,荆州区,421003,湖北省,420000
26528,0.864652,0.042984,0.045569,0.046795,0.86226,0.045796,0.04699,0.044954,荆州区,421003,湖北省,420000
26529,0.349949,0.226716,0.20672,0.216615,0.386006,0.244145,0.189784,0.180066,祁门县,341024,安徽省,340000
26530,0.349949,0.226716,0.20672,0.216615,0.369257,0.231414,0.170371,0.228958,祁门县,341024,安徽省,340000
26533,0.864652,0.042984,0.045569,0.046795,0.861274,0.045392,0.042682,0.050652,荆州区,421003,湖北省,420000
26534,0.349949,0.226716,0.20672,0.216615,0.358995,0.245603,0.176404,0.218997,祁门县,341024,安徽省,340000
26536,0.864652,0.042984,0.045569,0.046795,0.858231,0.042751,0.047971,0.051047,荆州区,421003,湖北省,420000
26537,0.864652,0.042984,0.045569,0.046795,0.81317,0.054661,0.080726,0.051442,荆州区,421003,湖北省,420000
26539,0.864652,0.042984,0.045569,0.046795,0.860605,0.044588,0.044802,0.050004,荆州区,421003,湖北省,420000
26540,0.349949,0.226716,0.20672,0.216615,0.326417,0.235072,0.195236,0.243275,祁门县,341024,安徽省,340000
26541,0.349949,0.226716,0.20672,0.216615,0.356081,0.234303,0.190588,0.219028,祁门县,341024,安徽省,340000
26542,0.864652,0.042984,0.045569,0.046795,0.805294,0.067782,0.055119,0.071806,荆州区,421003,湖北省,420000
26543,0.349949,0.226716,0.20672,0.216615,0.349557,0.241299,0.197394,0.211749,祁门县,341024,安徽省,340000
26544,0.349949,0.226716,0.20672,0.216615,0.262129,0.220504,0.221948,0.295419,祁门县,341024,安徽省,340000
26546,0.349949,0.226716,0.20672,0.216615,0.375625,0.245409,0.177529,0.201437,祁门县,341024,安徽省,340000
26547,0.349949,0.226716,0.20672,0.216615,0.543807,0.168598,0.156337,0.131258,祁门县,341024,安徽省,340000
26548,0.864652,0.042984,0.045569,0.046795,0.822374,0.082672,0.064757,0.030197,荆州区,421003,湖北省,420000
26550,0.864652,0.042984,0.045569,0.046795,0.818767,0.106871,0.03134,0.043022,荆州区,421003,湖北省,420000
26551,0.864652,0.042984,0.045569,0.046795,0.772594,0.07138,0.089044,0.066981,荆州区,421003,湖北省,420000
26552,0.864652,0.042984,0.045569,0.046795,0.644862,0.095948,0.109142,0.150048,荆州区,421003,湖北省,420000
26553,0.864652,0.042984,0.045569,0.046795,0.653414,0.125908,0.103159,0.117518,荆州区,421003,湖北省,420000
26554,0.349949,0.226716,0.20672,0.216615,0.335038,0.21349,0.195959,0.255514,祁门县,341024,安徽省,340000
26555,0.61094,0.191993,0.161837,0.03523,0.655946,0.132727,0.128453,0.082874,长阳土家族自治县,420528,湖北省,420000
26557,0.61094,0.191993,0.161837,0.03523,0.68114,0.124917,0.120093,0.07385,长阳土家族自治县,420528,湖北省,420000
26560,0.349949,0.226716,0.20672,0.216615,0.368506,0.200122,0.187682,0.243689,祁门县,341024,安徽省,340000
26564,0.61094,0.191993,0.161837,0.03523,0.639879,0.151161,0.12649,0.082471,长阳土家族自治县,420528,湖北省,420000
26565,0.61094,0.191993,0.161837,0.03523,0.271771,0.286506,0.269297,0.172427,长阳土家族自治县,420528,湖北省,420000
26566,0.349949,0.226716,0.20672,0.216615,0.320239,0.245455,0.177798,0.256507,祁门县,341024,安徽省,340000
26567,0.61094,0.191993,0.161837,0.03523,0.581834,0.161885,0.151866,0.104415,长阳土家族自治县,420528,湖北省,420000
26568,0.349949,0.226716,0.20672,0.216615,0.305029,0.216936,0.227439,0.250596,祁门县,341024,安徽省,340000
26569,0.61094,0.191993,0.161837,0.03523,0.591219,0.15918,0.126788,0.122813,长阳土家族自治县,420528,湖北省,420000
26570,0.349949,0.226716,0.20672,0.216615,0.332885,0.242254,0.190146,0.234715,祁门县,341024,安徽省,340000
26571,0.349949,0.226716,0.20672,0.216615,0.320905,0.238818,0.190804,0.249473,祁门县,341024,安徽省,340000
26572,0.349949,0.226716,0.20672,0.216615,0.353524,0.223353,0.193129,0.229995,祁门县,341024,安徽省,340000
26573,0.349949,0.226716,0.20672,0.216615,0.35299,0.215543,0.201345,0.230123,祁门县,341024,安徽省,340000
26576,0.349949,0.226716,0.20672,0.216615,0.339242,0.251441,0.169478,0.239839,祁门县,341024,安徽省,340000
26577,0.349949,0.226716,0.20672,0.216615,0.229478,0.313626,0.293122,0.163774,祁门县,341024,安徽省,340000
26580,0.349949,0.226716,0.20672,0.216615,0.231224,0.276507,0.246579,0.24569,祁门县,341024,安徽省,340000
26582,0.349949,0.226716,0.20672,0.216615,0.314884,0.275799,0.161607,0.24771,祁门县,341024,安徽省,340000
26583,0.349949,0.226716,0.20672,0.216615,0.282429,0.286287,0.241012,0.190272,祁门县,341024,安徽省,340000
26584,0.349949,0.226716,0.20672,0.216615,0.342283,0.267208,0.177237,0.213273,祁门县,341024,安徽省,340000
26586,0.349949,0.226716,0.20672,0.216615,0.341597,0.208226,0.199094,0.251083,祁门县,341024,安徽省,340000
26587,0.61094,0.191993,0.161837,0.03523,0.414731,0.189025,0.232779,0.163465,长阳土家族自治县,420528,湖北省,420000
26589,0.349949,0.226716,0.20672,0.216615,0.29273,0.222327,0.360763,0.124179,祁门县,341024,安徽省,340000
26591,0.349949,0.226716,0.20672,0.216615,0.330605,0.243626,0.195267,0.230502,祁门县,341024,安徽省,340000
26592,0.349949,0.226716,0.20672,0.216615,0.335152,0.243352,0.196802,0.224694,祁门县,341024,安徽省,340000
26593,0.61094,0.191993,0.161837,0.03523,0.35662,0.217564,0.204266,0.22155,长阳土家族自治县,420528,湖北省,420000
26595,0.349949,0.226716,0.20672,0.216615,0.316265,0.249276,0.20501,0.229448,祁门县,341024,安徽省,340000
26596,0.349949,0.226716,0.20672,0.216615,0.251999,0.203385,0.227976,0.316639,祁门县,341024,安徽省,340000
26597,0.349949,0.226716,0.20672,0.216615,0.338465,0.313996,0.154001,0.193539,祁门县,341024,安徽省,340000
26598,0.349949,0.226716,0.20672,0.216615,0.360675,0.21785,0.185402,0.236073,祁门县,341024,安徽省,340000
26599,0.61094,0.191993,0.161837,0.03523,0.522363,0.188655,0.169842,0.11914,长阳土家族自治县,420528,湖北省,420000
26600,0.349949,0.226716,0.20672,0.216615,0.186532,0.258174,0.248938,0.306356,祁门县,341024,安徽省,340000
26601,0.349949,0.226716,0.20672,0.216615,0.339968,0.227661,0.258754,0.173617,祁门县,341024,安徽省,340000
26603,0.61094,0.191993,0.161837,0.03523,0.680119,0.122064,0.107796,0.090021,长阳土家族自治县,420528,湖北省,420000
26604,0.349949,0.226716,0.20672,0.216615,0.348636,0.234728,0.181621,0.235015,祁门县,341024,安徽省,340000
26609,0.349949,0.226716,0.20672,0.216615,0.349871,0.234844,0.189587,0.225698,祁门县,341024,安徽省,340000
26610,0.349949,0.226716,0.20672,0.216615,0.406195,0.262698,0.161222,0.169885,祁门县,341024,安徽省,340000
26611,0.349949,0.226716,0.20672,0.216615,0.303817,0.242948,0.183798,0.269436,祁门县,341024,安徽省,340000
26612,0.349949,0.226716,0.20672,0.216615,0.363754,0.197038,0.197761,0.241448,祁门县,341024,安徽省,340000
26613,0.61094,0.191993,0.161837,0.03523,0.649992,0.150517,0.104952,0.094539,长阳土家族自治县,420528,湖北省,420000
26614,0.349949,0.226716,0.20672,0.216615,0.352452,0.240785,0.229931,0.176832,祁门县,341024,安徽省,340000
26615,0.349949,0.226716,0.20672,0.216615,0.280166,0.223521,0.235211,0.261103,祁门县,341024,安徽省,340000
26616,0.349949,0.226716,0.20672,0.216615,0.335071,0.254173,0.177711,0.233045,祁门县,341024,安徽省,340000
26617,0.349949,0.226716,0.20672,0.216615,0.297819,0.294606,0.209477,0.198098,祁门县,341024,安徽省,340000
26619,0.349949,0.226716,0.20672,0.216615,0.280573,0.254198,0.223767,0.241462,祁门县,341024,安徽省,340000
26620,0.349949,0.226716,0.20672,0.216615,0.30157,0.164965,0.218949,0.314516,祁门县,341024,安徽省,340000
26621,0.349949,0.226716,0.20672,0.216615,0.267288,0.205897,0.255539,0.271276,祁门县,341024,安徽省,340000
26622,0.349949,0.226716,0.20672,0.216615,0.320264,0.185457,0.210719,0.283559,祁门县,341024,安徽省,340000
26623,0.61094,0.191993,0.161837,0.03523,0.577367,0.182565,0.141404,0.098664,长阳土家族自治县,420528,湖北省,420000
26625,0.61094,0.191993,0.161837,0.03523,0.604719,0.131902,0.087771,0.175609,长阳土家族自治县,420528,湖北省,420000
26627,0.349949,0.226716,0.20672,0.216615,0.286326,0.252841,0.206989,0.253844,祁门县,341024,安徽省,340000
26628,0.349949,0.226716,0.20672,0.216615,0.36254,0.224986,0.206181,0.206294,祁门县,341024,安徽省,340000
26630,0.349949,0.226716,0.20672,0.216615,0.312561,0.219304,0.240335,0.227801,祁门县,341024,安徽省,340000
26633,0.349949,0.226716,0.20672,0.216615,0.318541,0.225085,0.232452,0.223923,祁门县,341024,安徽省,340000
26634,0.349949,0.226716,0.20672,0.216615,0.321958,0.233678,0.198,0.246365,祁门县,341024,安徽省,340000
26637,0.61094,0.191993,0.161837,0.03523,0.57748,0.15595,0.140447,0.126122,长阳土家族自治县,420528,湖北省,420000
26638,0.61094,0.191993,0.161837,0.03523,0.546575,0.178024,0.132286,0.143114,长阳土家族自治县,420528,湖北省,420000
26639,0.349949,0.226716,0.20672,0.216615,0.331463,0.273101,0.188475,0.206961,祁门县,341024,安徽省,340000
26640,0.61094,0.191993,0.161837,0.03523,0.610552,0.145319,0.145361,0.098768,长阳土家族自治县,420528,湖北省,420000
26642,0.61094,0.191993,0.161837,0.03523,0.563597,0.165895,0.152355,0.118152,长阳土家族自治县,420528,湖北省,420000
26643,0.75371,0.096309,0.075907,0.074075,0.559835,0.191743,0.171557,0.076865,岳池县,511621,四川省,510000
26645,0.75371,0.096309,0.075907,0.074075,0.732936,0.098641,0.099065,0.069358,岳池县,511621,四川省,510000
26646,0.75371,0.096309,0.075907,0.074075,0.615383,0.144063,0.152554,0.088,岳池县,511621,四川省,510000
26647,0.75371,0.096309,0.075907,0.074075,0.637592,0.167338,0.109867,0.085204,岳池县,511621,四川省,510000
26648,0.61094,0.191993,0.161837,0.03523,0.253522,0.252735,0.307775,0.185968,长阳土家族自治县,420528,湖北省,420000
26653,0.75371,0.096309,0.075907,0.074075,0.752164,0.107805,0.0725,0.06753,岳池县,511621,四川省,510000
26654,0.75371,0.096309,0.075907,0.074075,0.671426,0.133465,0.104823,0.090286,岳池县,511621,四川省,510000
26655,0.75371,0.096309,0.075907,0.074075,0.725498,0.093092,0.094151,0.08726,岳池县,511621,四川省,510000
26657,0.75371,0.096309,0.075907,0.074075,0.707171,0.119583,0.084694,0.088551,岳池县,511621,四川省,510000
26658,0.75371,0.096309,0.075907,0.074075,0.740885,0.091001,0.090182,0.077932,岳池县,511621,四川省,510000
26659,0.75371,0.096309,0.075907,0.074075,0.720273,0.092805,0.095819,0.091104,岳池县,511621,四川省,510000
26660,0.75371,0.096309,0.075907,0.074075,0.750867,0.104226,0.084957,0.05995,岳池县,511621,四川省,510000
26661,0.75371,0.096309,0.075907,0.074075,0.740402,0.093762,0.085595,0.080241,岳池县,511621,四川省,510000
26663,0.75371,0.096309,0.075907,0.074075,0.647785,0.110135,0.110033,0.132048,岳池县,511621,四川省,510000
26664,0.75371,0.096309,0.075907,0.074075,0.746026,0.105009,0.079857,0.069108,岳池县,511621,四川省,510000
26665,0.75371,0.096309,0.075907,0.074075,0.777214,0.083206,0.072895,0.066685,岳池县,511621,四川省,510000
26668,0.75371,0.096309,0.075907,0.074075,0.696219,0.120241,0.105465,0.078075,岳池县,511621,四川省,510000
26669,0.75371,0.096309,0.075907,0.074075,0.753418,0.097286,0.079315,0.069981,岳池县,511621,四川省,510000
26670,0.75371,0.096309,0.075907,0.074075,0.727027,0.105521,0.082171,0.085281,岳池县,511621,四川省,510000
26673,0.75371,0.096309,0.075907,0.074075,0.75384,0.098823,0.075149,0.072189,岳池县,511621,四川省,510000
26674,0.75371,0.096309,0.075907,0.074075,0.745407,0.107077,0.083526,0.06399,岳池县,511621,四川省,510000
26676,0.75371,0.096309,0.075907,0.074075,0.74905,0.096474,0.074339,0.080137,岳池县,511621,四川省,510000
26677,0.75371,0.096309,0.075907,0.074075,0.769367,0.098576,0.07622,0.055837,岳池县,511621,四川省,510000
26678,0.75371,0.096309,0.075907,0.074075,0.720982,0.12563,0.086067,0.06732,岳池县,511621,四川省,510000
26679,0.75371,0.096309,0.075907,0.074075,0.766047,0.10256,0.070597,0.060796,岳池县,511621,四川省,510000
26680,0.75371,0.096309,0.075907,0.074075,0.760178,0.088819,0.085155,0.065848,岳池县,511621,四川省,510000
26681,0.75371,0.096309,0.075907,0.074075,0.767533,0.09549,0.076151,0.060827,岳池县,511621,四川省,510000
26682,0.75371,0.096309,0.075907,0.074075,0.752887,0.103936,0.07066,0.072518,岳池县,511621,四川省,510000
26686,0.75371,0.096309,0.075907,0.074075,0.751083,0.091781,0.074868,0.082268,岳池县,511621,四川省,510000
26687,0.75371,0.096309,0.075907,0.074075,0.760229,0.088442,0.076528,0.074801,岳池县,511621,四川省,510000
26688,0.75371,0.096309,0.075907,0.074075,0.751716,0.109286,0.083556,0.055442,岳池县,511621,四川省,510000
26690,0.75371,0.096309,0.075907,0.074075,0.778313,0.088812,0.073648,0.059227,岳池县,511621,四川省,510000
26691,0.75371,0.096309,0.075907,0.074075,0.769517,0.092914,0.077725,0.059844,岳池县,511621,四川省,510000
26692,0.75371,0.096309,0.075907,0.074075,0.761662,0.096132,0.073275,0.068932,岳池县,511621,四川省,510000
26693,0.75371,0.096309,0.075907,0.074075,0.744282,0.098085,0.079201,0.078432,岳池县,511621,四川省,510000
26694,0.75371,0.096309,0.075907,0.074075,0.754753,0.091811,0.072446,0.08099,岳池县,511621,四川省,510000
26695,0.75371,0.096309,0.075907,0.074075,0.755136,0.093023,0.075215,0.076625,岳池县,511621,四川省,510000
26696,0.75371,0.096309,0.075907,0.074075,0.745621,0.092761,0.077628,0.083989,岳池县,511621,四川省,510000
26698,0.75371,0.096309,0.075907,0.074075,0.7512,0.099824,0.077612,0.071365,岳池县,511621,四川省,510000
26699,0.75371,0.096309,0.075907,0.074075,0.72821,0.099095,0.081568,0.091127,岳池县,511621,四川省,510000
26700,0.75371,0.096309,0.075907,0.074075,0.752048,0.100998,0.069412,0.077541,岳池县,511621,四川省,510000
26702,0.75371,0.096309,0.075907,0.074075,0.774011,0.091012,0.065925,0.069052,岳池县,511621,四川省,510000
26705,0.75371,0.096309,0.075907,0.074075,0.754249,0.095031,0.080659,0.070061,岳池县,511621,四川省,510000
26707,0.75371,0.096309,0.075907,0.074075,0.761624,0.103851,0.086093,0.048432,岳池县,511621,四川省,510000
26708,0.75371,0.096309,0.075907,0.074075,0.73817,0.103453,0.080036,0.078341,岳池县,511621,四川省,510000
26710,0.75371,0.096309,0.075907,0.074075,0.728043,0.10031,0.0902,0.081447,岳池县,511621,四川省,510000
26711,0.75371,0.096309,0.075907,0.074075,0.763318,0.102963,0.076566,0.057153,岳池县,511621,四川省,510000
26712,0.75371,0.096309,0.075907,0.074075,0.767919,0.092965,0.065564,0.073551,岳池县,511621,四川省,510000
26715,0.753704,0.096296,0.075926,0.074074,0.783709,0.089313,0.078165,0.048814,岳池县,511621,四川省,510000
26716,0.753704,0.096296,0.075926,0.074074,0.783293,0.08659,0.060099,0.070017,岳池县,511621,四川省,510000
26718,0.75371,0.096309,0.075907,0.074075,0.769252,0.093258,0.068528,0.068962,岳池县,511621,四川省,510000
26720,0.75371,0.096309,0.075907,0.074075,0.72562,0.09991,0.101425,0.073045,岳池县,511621,四川省,510000
26722,0.75371,0.096309,0.075907,0.074075,0.744993,0.109975,0.069303,0.075729,岳池县,511621,四川省,510000
26723,0.753704,0.096296,0.075926,0.074074,0.77256,0.092344,0.074367,0.060728,岳池县,511621,四川省,510000
26727,0.75371,0.096309,0.075907,0.074075,0.773177,0.101885,0.058689,0.066249,岳池县,511621,四川省,510000
26728,0.753704,0.096296,0.075926,0.074074,0.769734,0.093343,0.065911,0.071012,岳池县,511621,四川省,510000
26729,0.61094,0.191993,0.161837,0.03523,0.39245,0.256176,0.180737,0.170636,长阳土家族自治县,420528,湖北省,420000
26730,0.75371,0.096309,0.075907,0.074075,0.756912,0.098605,0.072298,0.072185,岳池县,511621,四川省,510000
26731,0.75371,0.096309,0.075907,0.074075,0.68059,0.119256,0.088164,0.111989,岳池县,511621,四川省,510000
26732,0.75371,0.096309,0.075907,0.074075,0.721784,0.105782,0.086596,0.085838,岳池县,511621,四川省,510000
26733,0.75371,0.096309,0.075907,0.074075,0.75954,0.094384,0.073942,0.072135,岳池县,511621,四川省,510000
26734,0.61094,0.191993,0.161837,0.03523,0.38646,0.189363,0.254697,0.16948,长阳土家族自治县,420528,湖北省,420000
26736,0.75371,0.096309,0.075907,0.074075,0.746062,0.106654,0.074681,0.072603,岳池县,511621,四川省,510000
26739,0.75371,0.096309,0.075907,0.074075,0.747999,0.098676,0.073658,0.079667,岳池县,511621,四川省,510000
